run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
359954,14,25,12,0.513,0.728,0.608,4.997,83.054,0.676,5.987,124.665,0.532
359954,14,25,13,0.514,0.728,0.622,4.881,78.653,0.676,5.987,124.665,0.532
359954,14,25,14,0.516,0.722,0.622,4.75,74.698,0.676,5.987,124.665,0.532
359954,14,25,15,0.517,0.722,0.622,4.662,71.514,0.676,5.987,124.665,0.532
359954,14,25,16,0.518,0.72,0.622,4.599,68.535,0.676,5.987,124.665,0.532
359954,14,25,17,0.519,0.718,0.622,4.511,65.417,0.676,5.987,124.665,0.532
359954,14,25,18,0.52,0.716,0.622,4.409,62.532,0.676,5.987,124.665,0.532
359954,14,25,19,0.52,0.716,0.622,4.334,60.218,0.676,5.987,124.665,0.532
359954,14,25,20,0.521,0.715,0.622,4.253,58.11,0.676,5.987,124.665,0.532
359954,14,25,21,0.522,0.715,0.622,4.206,56.303,0.676,5.987,124.665,0.532
359954,14,25,22,0.523,0.713,0.622,4.205,54.784,0.676,5.987,124.665,0.532
359954,14,25,23,0.524,0.713,0.622,4.169,53.074,0.676,5.987,124.665,0.532
359954,14,25,24,0.525,0.713,0.622,4.147,51.679,0.676,5.987,124.665,0.532
359954,14,25,25,0.525,0.711,0.622,4.16,50.567,0.676,5.987,124.665,0.532
359954,14,25,26,0.525,0.713,0.622,4.169,49.817,0.676,5.987,124.665,0.532
359954,14,25,27,0.526,0.713,0.622,4.179,48.918,0.676,5.987,124.665,0.532
359954,14,25,28,0.526,0.713,0.622,4.239,48.21,0.676,5.987,124.665,0.532
359954,14,25,29,0.527,0.709,0.622,4.22,47.099,0.676,5.987,124.665,0.532
359954,14,25,30,0.527,0.705,0.622,4.256,46.271,0.676,5.987,124.665,0.532
359954,14,25,31,0.527,0.703,0.622,4.322,45.741,0.676,5.987,124.665,0.532
359954,14,25,32,0.527,0.703,0.622,4.401,45.275,0.676,5.987,124.665,0.532
359954,14,25,33,0.526,0.699,0.622,4.499,44.813,0.676,5.987,124.665,0.532
359954,14,25,34,0.526,0.701,0.622,4.554,44.478,0.676,5.987,124.665,0.532
359954,14,25,35,0.527,0.699,0.635,4.607,44.161,0.676,5.987,124.665,0.532
359954,14,25,36,0.526,0.701,0.635,4.707,44.39,0.676,5.987,124.665,0.532
359954,14,25,37,0.527,0.703,0.635,4.73,44.487,0.676,5.987,124.665,0.532
359954,14,25,38,0.527,0.705,0.635,4.802,45.179,0.676,5.987,124.665,0.532
359954,14,25,39,0.527,0.705,0.635,4.934,46.24,0.676,5.987,124.665,0.532
359954,14,25,40,0.527,0.703,0.635,5.002,46.466,0.676,5.987,124.665,0.532
359954,14,25,41,0.527,0.705,0.635,5.124,47.032,0.676,5.987,124.665,0.532
359954,14,25,42,0.527,0.703,0.635,5.225,47.728,0.676,5.987,124.665,0.532
359954,14,25,43,0.527,0.707,0.649,5.378,48.383,0.676,5.987,124.665,0.532
359954,14,25,44,0.527,0.707,0.649,5.5,49.734,0.676,5.987,124.665,0.532
359954,14,25,45,0.527,0.707,0.649,5.62,50.66,0.676,5.987,124.665,0.532
359954,14,25,46,0.527,0.709,0.649,5.72,51.048,0.676,5.987,124.665,0.532
359954,14,25,47,0.527,0.709,0.649,5.812,52.453,0.676,5.987,124.665,0.532
359954,14,25,48,0.527,0.705,0.649,5.986,53.186,0.676,5.987,124.665,0.532
359954,14,25,49,0.527,0.707,0.649,6.068,53.53,0.676,5.987,124.665,0.532
190146,1,10,0,0.624,0.789,0.706,4.182,89.226,0.753,4.661,42.769,0.651
190146,1,10,1,0.624,0.789,0.706,4.182,89.226,0.753,4.661,42.769,0.651
190146,1,10,2,0.627,0.801,0.729,4.197,109.061,0.753,4.661,42.769,0.651
190146,1,10,3,0.633,0.816,0.753,4.617,152.875,0.753,4.661,42.769,0.651
190146,1,10,4,0.64,0.831,0.753,4.565,165.073,0.753,4.661,42.769,0.651
190146,1,10,5,0.644,0.839,0.753,4.434,169.245,0.753,4.661,42.769,0.651
190146,1,10,6,0.646,0.844,0.753,4.421,176.134,0.753,4.661,42.769,0.651
190146,1,10,7,0.647,0.86,0.753,4.531,197.267,0.753,4.661,42.769,0.651
190146,1,10,8,0.649,0.87,0.753,4.807,216.371,0.753,4.661,42.769,0.651
190146,1,10,9,0.649,0.87,0.753,4.988,228.2,0.753,4.661,42.769,0.651
190146,1,10,10,0.652,0.868,0.788,5.159,235.958,0.753,4.661,42.769,0.651
190146,1,10,11,0.655,0.875,0.788,5.287,246.31,0.753,4.661,42.769,0.651
190146,1,10,12,0.656,0.88,0.788,5.576,262.38,0.753,4.661,42.769,0.651
190146,1,10,13,0.657,0.887,0.788,5.77,281.898,0.753,4.661,42.769,0.651
190146,1,10,14,0.659,0.898,0.788,5.814,300.496,0.753,4.661,42.769,0.651
190146,1,10,15,0.66,0.901,0.788,5.917,322.359,0.753,4.661,42.769,0.651
190146,1,10,16,0.66,0.901,0.788,5.998,333.602,0.753,4.661,42.769,0.651
190146,1,10,17,0.661,0.905,0.788,6.107,345.101,0.753,4.661,42.769,0.651
190146,1,10,18,0.661,0.908,0.788,6.157,358.59,0.753,4.661,42.769,0.651
190146,1,10,19,0.662,0.911,0.788,6.301,370.583,0.753,4.661,42.769,0.651
190146,1,10,20,0.662,0.914,0.8,6.333,378.502,0.753,4.661,42.769,0.651
190146,1,10,21,0.663,0.921,0.8,6.353,386.579,0.753,4.661,42.769,0.651
190146,1,10,22,0.664,0.924,0.8,6.342,390.938,0.753,4.661,42.769,0.651
190146,1,10,23,0.664,0.924,0.8,6.469,401.727,0.753,4.661,42.769,0.651
190146,1,10,24,0.665,0.931,0.8,6.578,417.96,0.753,4.661,42.769,0.651
190146,1,10,25,0.666,0.934,0.8,6.721,428.772,0.753,4.661,42.769,0.651
190146,1,10,26,0.666,0.936,0.8,6.786,433.305,0.753,4.661,42.769,0.651
190146,1,10,27,0.667,0.939,0.788,6.853,440.472,0.753,4.661,42.769,0.651
190146,1,10,28,0.667,0.939,0.788,6.822,439.685,0.753,4.661,42.769,0.651
190146,1,10,29,0.667,0.938,0.788,6.724,433.292,0.753,4.661,42.769,0.651
190146,1,10,30,0.667,0.936,0.776,6.625,427.75,0.753,4.661,42.769,0.651
190146,1,10,31,0.667,0.936,0.776,6.555,421.54,0.753,4.661,42.769,0.651
190146,1,10,32,0.667,0.934,0.776,6.464,416.736,0.753,4.661,42.769,0.651
190146,1,10,33,0.668,0.934,0.776,6.389,414.62,0.753,4.661,42.769,0.651
190146,1,10,34,0.667,0.934,0.776,6.356,411.936,0.753,4.661,42.769,0.651
190146,1,10,35,0.668,0.936,0.776,6.282,406.482,0.753,4.661,42.769,0.651
190146,1,10,36,0.667,0.934,0.776,6.215,402.0,0.753,4.661,42.769,0.651
190146,1,10,37,0.667,0.934,0.776,6.146,397.689,0.753,4.661,42.769,0.651
190146,1,10,38,0.667,0.936,0.776,6.112,391.127,0.753,4.661,42.769,0.651
190146,1,10,39,0.667,0.934,0.776,6.074,385.362,0.753,4.661,42.769,0.651
190146,1,10,40,0.667,0.934,0.776,6.049,382.175,0.753,4.661,42.769,0.651
190146,1,10,41,0.667,0.933,0.776,5.988,378.249,0.753,4.661,42.769,0.651
190146,1,10,42,0.667,0.936,0.753,5.938,374.395,0.753,4.661,42.769,0.651
190146,1,10,43,0.667,0.936,0.753,5.888,368.877,0.753,4.661,42.769,0.651
190146,1,10,44,0.667,0.936,0.753,5.823,364.475,0.753,4.661,42.769,0.651
190146,1,10,45,0.666,0.936,0.753,5.759,359.641,0.753,4.661,42.769,0.651
190146,1,10,46,0.666,0.939,0.753,5.688,355.303,0.753,4.661,42.769,0.651
190146,1,10,47,0.666,0.938,0.753,5.626,351.188,0.753,4.661,42.769,0.651
190146,1,10,48,0.666,0.939,0.753,5.57,346.537,0.753,4.661,42.769,0.651
190146,1,10,49,0.666,0.938,0.753,5.525,343.596,0.753,4.661,42.769,0.651
359959,1,2,0,0.47,0.427,0.426,10.125,172.224,0.561,2.776,213.412,0.446
359959,1,2,1,0.47,0.427,0.426,10.125,172.224,0.561,2.776,213.412,0.446
359959,1,2,2,0.475,0.433,0.432,10.374,252.273,0.561,2.776,213.412,0.446
359959,1,2,3,0.482,0.505,0.453,11.153,269.772,0.561,2.776,213.412,0.446
359959,1,2,4,0.486,0.523,0.48,10.928,256.687,0.561,2.776,213.412,0.446
359959,1,2,5,0.488,0.544,0.507,11.166,298.905,0.561,2.776,213.412,0.446
359959,1,2,6,0.489,0.579,0.541,11.342,312.047,0.561,2.776,213.412,0.446
359959,1,2,7,0.489,0.587,0.547,11.494,334.101,0.561,2.776,213.412,0.446
359959,1,2,8,0.49,0.596,0.541,11.452,325.495,0.561,2.776,213.412,0.446
359959,1,2,9,0.491,0.608,0.547,11.361,319.826,0.561,2.776,213.412,0.446
359959,1,2,10,0.492,0.608,0.568,11.2,307.005,0.561,2.776,213.412,0.446
359959,1,2,11,0.492,0.61,0.568,11.028,299.842,0.561,2.776,213.412,0.446
359959,1,2,12,0.493,0.615,0.554,10.876,285.601,0.561,2.776,213.412,0.446
359959,1,2,13,0.493,0.614,0.547,10.741,273.961,0.561,2.776,213.412,0.446
359959,1,2,14,0.494,0.616,0.561,10.502,261.379,0.561,2.776,213.412,0.446
359959,1,2,15,0.496,0.619,0.574,10.266,250.446,0.561,2.776,213.412,0.446
359959,1,2,16,0.496,0.617,0.574,10.07,241.08,0.561,2.776,213.412,0.446
359959,1,2,17,0.496,0.617,0.568,10.001,231.976,0.561,2.776,213.412,0.446
359959,1,2,18,0.497,0.615,0.574,9.93,225.341,0.561,2.776,213.412,0.446
359959,1,2,19,0.497,0.617,0.581,9.779,218.63,0.561,2.776,213.412,0.446
359959,1,2,20,0.498,0.617,0.561,9.673,212.429,0.561,2.776,213.412,0.446
359959,1,2,21,0.499,0.616,0.581,9.526,206.601,0.561,2.776,213.412,0.446
359959,1,2,22,0.5,0.615,0.581,9.401,202.226,0.561,2.776,213.412,0.446
359959,1,2,23,0.501,0.617,0.581,9.261,196.394,0.561,2.776,213.412,0.446
359959,1,2,24,0.501,0.617,0.588,9.154,191.296,0.561,2.776,213.412,0.446
359959,1,2,25,0.502,0.616,0.588,9.016,186.066,0.561,2.776,213.412,0.446
359959,1,2,26,0.502,0.616,0.595,8.912,181.865,0.561,2.776,213.412,0.446
359959,1,2,27,0.502,0.617,0.601,8.798,177.478,0.561,2.776,213.412,0.446
359959,1,2,28,0.502,0.617,0.601,8.689,173.552,0.561,2.776,213.412,0.446
359959,1,2,29,0.502,0.618,0.601,8.632,170.38,0.561,2.776,213.412,0.446
359959,1,2,30,0.502,0.616,0.601,8.593,167.71,0.561,2.776,213.412,0.446
359959,1,2,31,0.501,0.615,0.601,8.548,165.068,0.561,2.776,213.412,0.446
359959,1,2,32,0.502,0.615,0.601,8.489,163.213,0.561,2.776,213.412,0.446
359959,1,2,33,0.502,0.618,0.601,8.428,160.517,0.561,2.776,213.412,0.446
359959,1,2,34,0.501,0.617,0.601,8.336,158.0,0.561,2.776,213.412,0.446
359959,1,2,35,0.501,0.618,0.601,8.269,155.897,0.561,2.776,213.412,0.446
359959,1,2,36,0.502,0.618,0.601,8.201,154.759,0.561,2.776,213.412,0.446
359959,1,2,37,0.501,0.617,0.601,8.196,153.835,0.561,2.776,213.412,0.446
359959,1,2,38,0.501,0.617,0.601,8.189,151.985,0.561,2.776,213.412,0.446
359959,1,2,39,0.502,0.618,0.601,8.159,149.991,0.561,2.776,213.412,0.446
359959,1,2,40,0.502,0.618,0.601,8.179,148.544,0.561,2.776,213.412,0.446
359959,1,2,41,0.502,0.619,0.601,8.126,146.975,0.561,2.776,213.412,0.446
359959,1,2,42,0.502,0.618,0.601,8.1,145.607,0.561,2.776,213.412,0.446
359959,1,2,43,0.503,0.614,0.595,8.08,144.903,0.561,2.776,213.412,0.446
359959,1,2,44,0.503,0.612,0.595,8.097,143.988,0.561,2.776,213.412,0.446
359959,1,2,45,0.503,0.612,0.595,8.074,142.993,0.561,2.776,213.412,0.446
359959,1,2,46,0.503,0.613,0.595,8.043,141.855,0.561,2.776,213.412,0.446
359959,1,2,47,0.504,0.612,0.595,8.02,140.489,0.561,2.776,213.412,0.446
359959,1,2,48,0.504,0.612,0.595,7.998,139.271,0.561,2.776,213.412,0.446
359959,1,2,49,0.504,0.612,0.595,8.001,138.304,0.561,2.776,213.412,0.446
168784,5,2,0,0.589,0.716,0.708,7.747,339.217,0.821,4.095,150.071,0.65
168784,5,2,1,0.589,0.716,0.708,7.748,339.217,0.821,4.095,150.071,0.65
168784,5,2,2,0.595,0.731,0.723,7.219,327.636,0.821,4.095,150.071,0.65
168784,5,2,3,0.602,0.741,0.713,6.953,362.296,0.821,4.095,150.071,0.65
168784,5,2,4,0.605,0.739,0.703,6.695,388.279,0.821,4.095,150.071,0.65
168784,5,2,5,0.609,0.755,0.718,6.528,467.622,0.821,4.095,150.071,0.65
168784,5,2,6,0.612,0.759,0.718,6.585,524.068,0.821,4.095,150.071,0.65
168784,5,2,7,0.616,0.766,0.728,6.893,558.191,0.821,4.095,150.071,0.65
168784,5,2,8,0.619,0.772,0.728,7.298,615.771,0.821,4.095,150.071,0.65
168784,5,2,9,0.622,0.783,0.733,7.416,754.501,0.821,4.095,150.071,0.65
168784,5,2,10,0.623,0.784,0.733,7.465,798.786,0.821,4.095,150.071,0.65
168784,5,2,11,0.625,0.79,0.733,7.428,891.906,0.821,4.095,150.071,0.65
168784,5,2,12,0.627,0.799,0.744,7.407,979.664,0.821,4.095,150.071,0.65
168784,5,2,13,0.629,0.804,0.749,7.335,1054.597,0.821,4.095,150.071,0.65
168784,5,2,14,0.63,0.81,0.754,7.296,1097.436,0.821,4.095,150.071,0.65
168784,5,2,15,0.631,0.812,0.754,7.259,1147.06,0.821,4.095,150.071,0.65
168784,5,2,16,0.632,0.812,0.759,7.171,1197.764,0.821,4.095,150.071,0.65
168784,5,2,17,0.632,0.812,0.759,7.069,1214.226,0.821,4.095,150.071,0.65
168784,5,2,18,0.633,0.813,0.759,6.975,1228.621,0.821,4.095,150.071,0.65
168784,5,2,19,0.634,0.814,0.759,6.892,1221.439,0.821,4.095,150.071,0.65
168784,5,2,20,0.634,0.817,0.759,6.789,1211.054,0.821,4.095,150.071,0.65
168784,5,2,21,0.635,0.817,0.759,6.769,1213.618,0.821,4.095,150.071,0.65
168784,5,2,22,0.636,0.819,0.759,6.743,1214.624,0.821,4.095,150.071,0.65
168784,5,2,23,0.637,0.819,0.759,6.723,1224.874,0.821,4.095,150.071,0.65
168784,5,2,24,0.637,0.822,0.759,6.666,1248.711,0.821,4.095,150.071,0.65
168784,5,2,25,0.637,0.823,0.759,6.609,1276.617,0.821,4.095,150.071,0.65
168784,5,2,26,0.637,0.825,0.764,6.512,1291.183,0.821,4.095,150.071,0.65
168784,5,2,27,0.638,0.828,0.764,6.431,1315.301,0.821,4.095,150.071,0.65
168784,5,2,28,0.638,0.829,0.764,6.409,1367.765,0.821,4.095,150.071,0.65
168784,5,2,29,0.639,0.83,0.764,6.343,1417.675,0.821,4.095,150.071,0.65
168784,5,2,30,0.639,0.831,0.764,6.304,1425.19,0.821,4.095,150.071,0.65
168784,5,2,31,0.639,0.832,0.764,6.231,1424.132,0.821,4.095,150.071,0.65
168784,5,2,32,0.64,0.833,0.764,6.19,1452.574,0.821,4.095,150.071,0.65
168784,5,2,33,0.64,0.835,0.769,6.124,1483.926,0.821,4.095,150.071,0.65
168784,5,2,34,0.641,0.836,0.769,6.083,1478.683,0.821,4.095,150.071,0.65
168784,5,2,35,0.641,0.837,0.769,6.01,1474.019,0.821,4.095,150.071,0.65
168784,5,2,36,0.641,0.837,0.769,5.968,1477.848,0.821,4.095,150.071,0.65
168784,5,2,37,0.642,0.837,0.769,5.906,1467.88,0.821,4.095,150.071,0.65
168784,5,2,38,0.642,0.842,0.769,5.884,1465.939,0.821,4.095,150.071,0.65
168784,5,2,39,0.643,0.842,0.769,5.881,1474.314,0.821,4.095,150.071,0.65
168784,5,2,40,0.643,0.842,0.774,5.842,1478.241,0.821,4.095,150.071,0.65
168784,5,2,41,0.643,0.842,0.774,5.802,1477.654,0.821,4.095,150.071,0.65
168784,5,2,42,0.644,0.843,0.774,5.74,1473.925,0.821,4.095,150.071,0.65
168784,5,2,43,0.644,0.845,0.774,5.712,1472.169,0.821,4.095,150.071,0.65
168784,5,2,44,0.644,0.845,0.774,5.67,1469.871,0.821,4.095,150.071,0.65
168784,5,2,45,0.644,0.844,0.774,5.629,1467.08,0.821,4.095,150.071,0.65
168784,5,2,46,0.644,0.845,0.774,5.613,1465.737,0.821,4.095,150.071,0.65
168784,5,2,47,0.644,0.846,0.774,5.598,1466.119,0.821,4.095,150.071,0.65
168784,5,2,48,0.644,0.847,0.774,5.595,1471.601,0.821,4.095,150.071,0.65
168784,5,2,49,0.644,0.847,0.774,5.571,1471.734,0.821,4.095,150.071,0.65
359959,16,50,0,0.468,0.48,0.432,9.026,88.628,0.52,3.186,213.923,0.441
359959,16,50,1,0.468,0.48,0.432,9.026,88.628,0.52,3.186,213.923,0.441
359959,16,50,2,0.477,0.535,0.5,8.815,82.073,0.52,3.186,213.923,0.441
359959,16,50,3,0.483,0.539,0.514,7.898,71.355,0.52,3.186,213.923,0.441
359959,16,50,4,0.488,0.533,0.514,7.22,62.678,0.52,3.186,213.923,0.441
359959,16,50,5,0.491,0.541,0.52,6.794,60.291,0.52,3.186,213.923,0.441
359959,16,50,6,0.493,0.534,0.52,6.375,55.64,0.52,3.186,213.923,0.441
359959,16,50,7,0.495,0.544,0.547,6.23,53.234,0.52,3.186,213.923,0.441
359959,16,50,8,0.495,0.542,0.541,6.289,51.76,0.52,3.186,213.923,0.441
359959,16,50,9,0.497,0.541,0.547,6.303,51.925,0.52,3.186,213.923,0.441
359959,16,50,10,0.498,0.543,0.561,6.299,51.07,0.52,3.186,213.923,0.441
359959,16,50,11,0.498,0.543,0.561,6.412,51.423,0.52,3.186,213.923,0.441
359959,16,50,12,0.498,0.544,0.561,6.427,50.704,0.52,3.186,213.923,0.441
359959,16,50,13,0.499,0.552,0.554,6.554,50.454,0.52,3.186,213.923,0.441
359959,16,50,14,0.499,0.547,0.568,6.738,50.778,0.52,3.186,213.923,0.441
359959,16,50,15,0.5,0.553,0.581,6.913,50.78,0.52,3.186,213.923,0.441
359959,16,50,16,0.501,0.555,0.588,7.138,51.825,0.52,3.186,213.923,0.441
359959,16,50,17,0.503,0.556,0.595,7.378,53.373,0.52,3.186,213.923,0.441
359959,16,50,18,0.505,0.555,0.588,7.545,53.681,0.52,3.186,213.923,0.441
359959,16,50,19,0.505,0.556,0.588,7.571,53.324,0.52,3.186,213.923,0.441
359959,16,50,20,0.506,0.559,0.595,7.569,52.725,0.52,3.186,213.923,0.441
359959,16,50,21,0.506,0.559,0.595,7.672,53.047,0.52,3.186,213.923,0.441
359959,16,50,22,0.506,0.558,0.601,7.611,52.599,0.52,3.186,213.923,0.441
359959,16,50,23,0.507,0.561,0.601,7.633,52.259,0.52,3.186,213.923,0.441
359959,16,50,24,0.507,0.559,0.601,7.684,52.315,0.52,3.186,213.923,0.441
359959,16,50,25,0.508,0.559,0.601,7.713,52.136,0.52,3.186,213.923,0.441
359959,16,50,26,0.509,0.563,0.601,7.689,51.901,0.52,3.186,213.923,0.441
359959,16,50,27,0.509,0.567,0.601,7.617,51.348,0.52,3.186,213.923,0.441
359959,16,50,28,0.51,0.569,0.628,7.549,50.973,0.52,3.186,213.923,0.441
359959,16,50,29,0.511,0.566,0.622,7.524,50.71,0.52,3.186,213.923,0.441
359959,16,50,30,0.512,0.564,0.622,7.399,50.073,0.52,3.186,213.923,0.441
359959,16,50,31,0.512,0.565,0.622,7.258,49.279,0.52,3.186,213.923,0.441
359959,16,50,32,0.513,0.561,0.628,7.153,48.634,0.52,3.186,213.923,0.441
359959,16,50,33,0.514,0.565,0.628,7.072,48.59,0.52,3.186,213.923,0.441
359959,16,50,34,0.515,0.568,0.628,7.02,48.785,0.52,3.186,213.923,0.441
359959,16,50,35,0.515,0.57,0.622,6.979,48.679,0.52,3.186,213.923,0.441
359959,16,50,36,0.516,0.572,0.622,6.972,49.353,0.52,3.186,213.923,0.441
359959,16,50,37,0.516,0.574,0.628,6.956,49.981,0.52,3.186,213.923,0.441
359959,16,50,38,0.517,0.576,0.622,6.92,50.419,0.52,3.186,213.923,0.441
359959,16,50,39,0.517,0.58,0.622,6.908,50.916,0.52,3.186,213.923,0.441
359959,16,50,40,0.517,0.579,0.628,6.893,51.445,0.52,3.186,213.923,0.441
359959,16,50,41,0.518,0.576,0.635,6.913,51.999,0.52,3.186,213.923,0.441
359959,16,50,42,0.518,0.575,0.622,6.929,52.627,0.52,3.186,213.923,0.441
359959,16,50,43,0.518,0.575,0.628,6.925,52.989,0.52,3.186,213.923,0.441
359959,16,50,44,0.519,0.575,0.622,6.913,53.453,0.52,3.186,213.923,0.441
359959,16,50,45,0.519,0.575,0.622,6.882,53.757,0.52,3.186,213.923,0.441
359959,16,50,46,0.519,0.575,0.622,6.868,54.168,0.52,3.186,213.923,0.441
359959,16,50,47,0.519,0.577,0.615,6.856,54.349,0.52,3.186,213.923,0.441
359959,16,50,48,0.519,0.578,0.615,6.829,54.301,0.52,3.186,213.923,0.441
359959,16,50,49,0.519,0.58,0.615,6.795,54.302,0.52,3.186,213.923,0.441
190146,14,2,0,0.611,0.814,0.694,3.708,58.27,0.729,4.136,45.321,0.64
190146,14,2,1,0.611,0.814,0.694,3.708,58.27,0.729,4.136,45.321,0.64
190146,14,2,2,0.617,0.814,0.706,3.578,57.143,0.729,4.136,45.321,0.64
190146,14,2,3,0.621,0.817,0.718,3.673,67.499,0.729,4.136,45.321,0.64
190146,14,2,4,0.626,0.819,0.718,3.866,81.99,0.729,4.136,45.321,0.64
190146,14,2,5,0.629,0.827,0.706,4.068,105.448,0.729,4.136,45.321,0.64
190146,14,2,6,0.631,0.832,0.694,4.181,131.939,0.729,4.136,45.321,0.64
190146,14,2,7,0.632,0.847,0.694,4.416,177.609,0.729,4.136,45.321,0.64
190146,14,2,8,0.634,0.857,0.706,4.493,220.334,0.729,4.136,45.321,0.64
190146,14,2,9,0.636,0.862,0.706,4.6,240.143,0.729,4.136,45.321,0.64
190146,14,2,10,0.637,0.865,0.706,4.64,252.414,0.729,4.136,45.321,0.64
190146,14,2,11,0.638,0.867,0.706,4.663,261.626,0.729,4.136,45.321,0.64
190146,14,2,12,0.639,0.87,0.706,4.649,279.312,0.729,4.136,45.321,0.64
190146,14,2,13,0.64,0.868,0.694,4.683,279.204,0.729,4.136,45.321,0.64
190146,14,2,14,0.64,0.87,0.694,4.634,277.204,0.729,4.136,45.321,0.64
190146,14,2,15,0.639,0.877,0.694,4.722,284.54,0.729,4.136,45.321,0.64
190146,14,2,16,0.64,0.878,0.694,4.77,290.116,0.729,4.136,45.321,0.64
190146,14,2,17,0.64,0.887,0.694,4.808,291.047,0.729,4.136,45.321,0.64
190146,14,2,18,0.64,0.887,0.694,4.844,289.95,0.729,4.136,45.321,0.64
190146,14,2,19,0.641,0.887,0.694,4.869,297.729,0.729,4.136,45.321,0.64
190146,14,2,20,0.641,0.888,0.694,5.004,302.056,0.729,4.136,45.321,0.64
190146,14,2,21,0.642,0.89,0.694,5.136,307.004,0.729,4.136,45.321,0.64
190146,14,2,22,0.642,0.89,0.694,5.173,316.566,0.729,4.136,45.321,0.64
190146,14,2,23,0.643,0.891,0.694,5.166,322.5,0.729,4.136,45.321,0.64
190146,14,2,24,0.643,0.893,0.694,5.159,326.407,0.729,4.136,45.321,0.64
190146,14,2,25,0.643,0.896,0.694,5.165,336.368,0.729,4.136,45.321,0.64
190146,14,2,26,0.644,0.9,0.694,5.218,347.492,0.729,4.136,45.321,0.64
190146,14,2,27,0.644,0.901,0.694,5.304,356.151,0.729,4.136,45.321,0.64
190146,14,2,28,0.645,0.901,0.694,5.376,362.096,0.729,4.136,45.321,0.64
190146,14,2,29,0.645,0.903,0.694,5.412,365.913,0.729,4.136,45.321,0.64
190146,14,2,30,0.645,0.905,0.694,5.404,366.086,0.729,4.136,45.321,0.64
190146,14,2,31,0.645,0.905,0.694,5.416,365.36,0.729,4.136,45.321,0.64
190146,14,2,32,0.645,0.903,0.694,5.399,365.584,0.729,4.136,45.321,0.64
190146,14,2,33,0.645,0.903,0.694,5.416,367.041,0.729,4.136,45.321,0.64
190146,14,2,34,0.645,0.903,0.694,5.412,371.861,0.729,4.136,45.321,0.64
190146,14,2,35,0.645,0.903,0.694,5.431,375.914,0.729,4.136,45.321,0.64
190146,14,2,36,0.646,0.905,0.694,5.427,380.926,0.729,4.136,45.321,0.64
190146,14,2,37,0.646,0.903,0.694,5.45,383.608,0.729,4.136,45.321,0.64
190146,14,2,38,0.646,0.903,0.694,5.458,388.89,0.729,4.136,45.321,0.64
190146,14,2,39,0.646,0.903,0.694,5.451,392.077,0.729,4.136,45.321,0.64
190146,14,2,40,0.647,0.905,0.694,5.436,393.79,0.729,4.136,45.321,0.64
190146,14,2,41,0.647,0.906,0.694,5.426,393.889,0.729,4.136,45.321,0.64
190146,14,2,42,0.647,0.906,0.694,5.394,390.71,0.729,4.136,45.321,0.64
190146,14,2,43,0.647,0.906,0.694,5.353,388.632,0.729,4.136,45.321,0.64
190146,14,2,44,0.648,0.903,0.682,5.307,385.88,0.729,4.136,45.321,0.64
190146,14,2,45,0.648,0.908,0.694,5.284,384.043,0.729,4.136,45.321,0.64
190146,14,2,46,0.648,0.91,0.694,5.245,383.273,0.729,4.136,45.321,0.64
190146,14,2,47,0.648,0.91,0.694,5.212,384.248,0.729,4.136,45.321,0.64
190146,14,2,48,0.648,0.911,0.694,5.195,385.501,0.729,4.136,45.321,0.64
190146,14,2,49,0.648,0.911,0.682,5.17,386.237,0.729,4.136,45.321,0.64
359954,9,50,0,0.459,0.609,0.541,6.05,53.805,0.608,6.089,117.164,0.523
359954,9,50,1,0.459,0.609,0.541,6.05,53.805,0.608,6.089,117.164,0.523
359954,9,50,2,0.476,0.66,0.595,7.462,68.173,0.608,6.089,117.164,0.523
359954,9,50,3,0.486,0.684,0.595,6.546,60.429,0.608,6.089,117.164,0.523
359954,9,50,4,0.49,0.692,0.608,5.834,54.083,0.608,6.089,117.164,0.523
359954,9,50,5,0.495,0.698,0.595,5.288,49.177,0.608,6.089,117.164,0.523
359954,9,50,6,0.499,0.694,0.608,4.886,46.726,0.608,6.089,117.164,0.523
359954,9,50,7,0.5,0.688,0.608,4.631,44.396,0.608,6.089,117.164,0.523
359954,9,50,8,0.498,0.682,0.622,4.534,42.645,0.608,6.089,117.164,0.523
359954,9,50,9,0.5,0.673,0.622,4.406,42.029,0.608,6.089,117.164,0.523
359954,9,50,10,0.501,0.673,0.622,4.271,40.758,0.608,6.089,117.164,0.523
359954,9,50,11,0.502,0.664,0.622,4.142,39.493,0.608,6.089,117.164,0.523
359954,9,50,12,0.503,0.658,0.608,4.007,38.418,0.608,6.089,117.164,0.523
359954,9,50,13,0.504,0.66,0.608,3.882,37.637,0.608,6.089,117.164,0.523
359954,9,50,14,0.503,0.66,0.608,3.814,36.787,0.608,6.089,117.164,0.523
359954,9,50,15,0.503,0.654,0.622,3.749,36.306,0.608,6.089,117.164,0.523
359954,9,50,16,0.503,0.65,0.635,3.685,35.956,0.608,6.089,117.164,0.523
359954,9,50,17,0.504,0.65,0.635,3.605,35.295,0.608,6.089,117.164,0.523
359954,9,50,18,0.505,0.65,0.635,3.544,35.465,0.608,6.089,117.164,0.523
359954,9,50,19,0.505,0.65,0.635,3.506,35.283,0.608,6.089,117.164,0.523
